NTAX,STRHT,SRATE,REPL,GTRE,NGEN,NODE,TQMCn2xSEFN,TQMCn2xSERF,TQMCn2xNQSC,TQMCn2xSECS,FASTRALxSEFN,FASTRALxSERF,FASTRALxNQSC,FASTRALxSECS,ASTRAL3xSEFN,ASTRAL3xSERF,ASTRAL3xNQSC,ASTRAL3xSECS
500,2000000,1e-06,33,estimatedgenetre,1000,heron01,14,0.028112,0.5617842265153301,928.2080000000001,17,0.034137,0.5617855278916727,336.8400000000001,17,0.034137,0.5617855278916727,5995.9130000000005
500,2000000,1e-06,34,estimatedgenetre,1000,heron07,20,0.040161,0.5231551746383194,973.477,21,0.042169,0.5231562890991249,356.153,21,0.042169,0.5231562890991249,12656.401000000002
500,2000000,1e-06,35,estimatedgenetre,1000,heron08,8,0.016064,0.6479107819219636,907.057,9,0.018072,0.6479109561059904,311.344,9,0.018072,0.6479109561059904,4161.277
500,2000000,1e-06,36,estimatedgenetre,1000,heron02,15,0.03012,0.5467014179591158,941.7689999999999,14,0.028112,0.5467679711672881,314.38,14,0.028112,0.5467679711672881,3855.8520000000003
500,2000000,1e-06,37,estimatedgenetre,1000,heron00,16,0.032129000000000005,0.5216723364518504,1816.098,18,0.036145,0.5217690000926246,664.5219999999999,16,0.032129000000000005,0.5217590690610513,11139.472
500,2000000,1e-06,38,estimatedgenetre,1000,heron09,16,0.032129000000000005,0.5865238383152298,946.842,12,0.024096,0.5868298682180781,318.735,12,0.024096,0.5868298682180781,4081.473
500,2000000,1e-06,39,estimatedgenetre,1000,heron03,42,0.084337,0.5957815587572765,880.797,50,0.100402,0.5960680973663833,388.857,55,0.110442,0.5963806284826136,5369.429
500,2000000,1e-06,40,estimatedgenetre,1000,heron05,3,0.006024,0.6759476626526463,891.471,6,0.012048,0.6759503976480761,294.745,6,0.012048,0.6759503976480761,2200.335
500,2000000,1e-06,41,estimatedgenetre,1000,heron11,10,0.02008,0.5742318277044024,871.612,13,0.026104,0.5742394865893752,307.068,13,0.026104,0.5742394865893752,3350.015
500,2000000,1e-06,42,estimatedgenetre,1000,heron06,12,0.024096,0.6407376097446811,898.9989999999999,11,0.022088,0.6407382910182353,323.392,11,0.022088,0.6407382910182353,4938.099
500,2000000,1e-06,43,estimatedgenetre,1000,heron08,9,0.018072,0.678015100527799,851.7139999999999,8,0.016064,0.6780352182126274,295.867,8,0.016064,0.6780352182126274,1832.9620000000002
500,2000000,1e-06,44,estimatedgenetre,1000,heron10,29,0.058233000000000014,0.5939402597337423,943.148,34,0.068273,0.5940670244392515,352.305,34,0.068273,0.5940522767928054,4364.846
500,2000000,1e-06,45,estimatedgenetre,1000,heron01,6,0.012048,0.6102805416326732,924.95,9,0.018072,0.6102872616954604,308.913,9,0.018072,0.6102872616954604,2819.4309999999996
500,2000000,1e-06,46,estimatedgenetre,1000,heron04,12,0.024096,0.6435160650956546,914.574,13,0.026104,0.6439383233595813,330.291,15,0.03012,0.6439419716487318,6939.391
500,2000000,1e-06,47,estimatedgenetre,1000,heron07,29,0.058233000000000014,0.6915265477751279,868.301,38,0.076305,0.691536810892583,326.625,40,0.080321,0.6915968801674439,3071.0170000000003
500,2000000,1e-06,48,estimatedgenetre,1000,heron02,6,0.012048,0.6202856493745895,867.561,9,0.018072,0.6202992119306567,306.592,9,0.018072,0.6202992119306567,2384.06
500,2000000,1e-06,49,estimatedgenetre,1000,heron05,15,0.03012,0.6132200249053534,889.54,17,0.034137,0.6132466908445771,324.204,16,0.032129000000000005,0.6131983118144082,4247.305
500,2000000,1e-06,50,estimatedgenetre,1000,heron11,25,0.050201,0.550432952632173,975.029,33,0.066265,0.5524034469958209,335.85,33,0.066265,0.5524034469958209,3904.552
1000,2000000,1e-06,1,estimatedgenetre,250,heron11,37,0.037074,0.5469767751114973,920.709,41,0.041082,0.5469834958333128,972.554,41,0.041082,0.5469830098154159,1129.282
1000,2000000,1e-06,2,estimatedgenetre,250,heron07,202,0.202405,0.490976219703045,957.345,231,0.231463,0.4878753555082159,2286.283,234,0.234469,0.4903089991176176,4619.773
1000,2000000,1e-06,3,estimatedgenetre,250,heron01,28,0.028056,0.5926303789467774,885.737,24,0.024048,0.5927600085279803,938.435,24,0.024048,0.5927600085279803,958.48
1000,2000000,1e-06,4,estimatedgenetre,250,heron03,53,0.053105999999999993,0.4779661759681904,907.58,57,0.057114,0.4779916580956921,1366.98,57,0.057114,0.4779916580956921,3345.032
1000,2000000,1e-06,5,estimatedgenetre,250,heron10,27,0.027054,0.5702277197255733,927.245,27,0.027054,0.5708011512730036,1008.97,29,0.029058,0.5708004222893484,1095.8319999999999
1000,2000000,1e-06,6,estimatedgenetre,250,heron00,70,0.07014,0.4132151275620981,972.327,81,0.081162,0.4136394630251408,3431.2909999999997,80,0.08016000000000001,0.4137941708641831,15781.576000000001
1000,2000000,1e-06,7,estimatedgenetre,250,heron06,25,0.02505,0.5364265774361964,902.564,24,0.024048,0.5364283805952273,958.9739999999999,24,0.024048,0.5364283805952273,1290.228
1000,2000000,1e-06,8,estimatedgenetre,250,heron08,248,0.248497,0.39977088207690703,1138.5539999999999,195,0.195391,0.40290596056975775,3104.623,200,0.200401,0.4034435875728009,11531.648000000001
1000,2000000,1e-06,9,estimatedgenetre,250,heron02,33,0.033066000000000005,0.5301598344054086,893.025,32,0.032063999999999995,0.5308950269387378,1069.52,32,0.032063999999999995,0.5308845897971469,1484.182
1000,2000000,1e-06,10,estimatedgenetre,250,heron11,35,0.03507,0.5974269269008439,846.449,37,0.037074,0.5975147133183153,896.433,37,0.037074,0.5975147133183153,942.828
1000,2000000,1e-06,11,estimatedgenetre,250,heron09,47,0.047094,0.4706306180422398,1075.6680000000001,49,0.049098,0.4714978086480196,1457.8139999999999,49,0.049098,0.471524205736822,3040.283
1000,2000000,1e-06,12,estimatedgenetre,250,heron01,42,0.042084,0.5700116544052092,892.215,44,0.044088,0.5702344299362171,1096.13,44,0.044088,0.5702344299362171,1316.246
1000,2000000,1e-06,13,estimatedgenetre,250,heron10,38,0.038076,0.5404726263264035,898.195,36,0.036072,0.5404736617287244,1179.73,36,0.036072,0.5404736617287244,2355.087
1000,2000000,1e-06,14,estimatedgenetre,250,heron06,26,0.026052,0.6158460338469746,855.293,35,0.03507,0.6160001816556085,1012.799,35,0.03507,0.6160001816556085,1281.388
1000,2000000,1e-06,15,estimatedgenetre,250,heron03,41,0.041082,0.5583144932121217,876.132,43,0.043086,0.5583262396308305,1119.01,43,0.043086,0.5583262396308305,1521.601
1000,2000000,1e-06,16,estimatedgenetre,250,heron02,42,0.042084,0.5360247096999956,912.1439999999999,46,0.046092,0.5360384487484705,1345.236,46,0.046092,0.5360328035068688,3380.6409999999996
1000,2000000,1e-06,17,estimatedgenetre,250,heron11,37,0.037074,0.5086234280022693,930.5419999999999,40,0.040080000000000005,0.5090351241236187,1104.396,38,0.038076,0.5092191808955845,1907.5829999999999
1000,2000000,1e-06,18,estimatedgenetre,250,heron07,51,0.051102,0.5523848359545033,918.513,44,0.044088,0.5525638625658826,1038.545,44,0.044088,0.5525638625658826,1177.1660000000002
1000,2000000,1e-06,19,estimatedgenetre,250,heron01,48,0.048096,0.5292008799761264,862.9069999999999,45,0.04509,0.5298538238336555,1060.744,45,0.04509,0.5298538238336555,1170.485
1000,2000000,1e-06,20,estimatedgenetre,250,heron06,28,0.028056,0.5850956201113061,891.8539999999999,30,0.030060000000000007,0.5852440082899322,1070.527,31,0.031062,0.585244706341447,1410.1029999999998
1000,2000000,1e-06,21,estimatedgenetre,250,heron10,39,0.039078,0.4824284500079021,1018.5989999999999,46,0.046092,0.4828561546992379,1184.261,46,0.046092,0.4828298207070028,1426.183
1000,2000000,1e-06,22,estimatedgenetre,250,heron09,27,0.027054,0.6152395631005331,859.315,25,0.02505,0.6152569780581645,864.304,25,0.02505,0.6152569780581645,808.466
1000,2000000,1e-06,23,estimatedgenetre,250,heron03,39,0.039078,0.5272755059866615,891.9889999999999,47,0.047094,0.5273116891711795,1208.555,45,0.04509,0.5272135644401164,2147.456
1000,2000000,1e-06,24,estimatedgenetre,250,heron01,20,0.02004,0.54175678205117,859.555,26,0.026052,0.5422335144385629,1015.0010000000001,22,0.022044,0.5422813351415701,1264.4389999999999
1000,2000000,1e-06,25,estimatedgenetre,250,heron07,21,0.021042,0.5295224608469693,865.7560000000001,22,0.022044,0.5297166083406809,1017.763,22,0.022044,0.5297166083406809,1396.0910000000001
1000,2000000,1e-06,26,estimatedgenetre,250,heron03,22,0.022044,0.5247349926029424,911.535,23,0.023046,0.5247569191747788,1056.475,23,0.023046,0.5247569191747788,1390.239
1000,2000000,1e-06,27,estimatedgenetre,250,heron08,80,0.08016000000000001,0.4664711935021217,977.51,85,0.08517000000000001,0.4672258493659774,1666.654,85,0.08517000000000001,0.4672258493659774,4518.95
1000,2000000,1e-06,28,estimatedgenetre,250,heron09,36,0.036072,0.5916251115567583,874.0840000000002,40,0.040080000000000005,0.5916330235325198,1027.126,40,0.040080000000000005,0.5916330235325198,1395.5539999999999
1000,2000000,1e-06,29,estimatedgenetre,250,heron06,75,0.07515,0.4417816818545651,1009.936,72,0.072144,0.4428851201935019,1626.642,72,0.072144,0.4428942621955072,5069.88
1000,2000000,1e-06,30,estimatedgenetre,250,heron07,195,0.195391,0.5055236171526081,965.073,212,0.212425,0.5082954926584119,1953.41,206,0.206413,0.5085852711094005,4019.44
1000,2000000,1e-06,31,estimatedgenetre,250,heron01,61,0.061122,0.557047561914338,925.352,76,0.076152,0.5571589639776099,1246.5339999999999,73,0.073146,0.5571503259060454,1486.54
1000,2000000,1e-06,32,estimatedgenetre,250,heron04,98,0.098196,0.41955598562709495,1155.353,88,0.088176,0.4224388445694517,2026.118,93,0.093186,0.4220787043701541,6123.274
1000,2000000,1e-06,33,estimatedgenetre,250,heron10,21,0.021042,0.5726815042394006,870.055,18,0.018036,0.5727354605265155,965.3580000000001,18,0.018036,0.5727354605265155,1304.26
1000,2000000,1e-06,34,estimatedgenetre,250,heron02,36,0.036072,0.5424994426749331,939.158,41,0.041082,0.5426314398343189,1092.149,40,0.040080000000000005,0.5426553144162207,1557.34
1000,2000000,1e-06,35,estimatedgenetre,250,heron00,31,0.031062,0.5869341655668229,900.007,35,0.03507,0.5869346701257242,1454.445,35,0.03507,0.5869346701257242,1647.614
1000,2000000,1e-06,36,estimatedgenetre,250,heron05,24,0.024048,0.5559022135106163,857.8530000000001,27,0.027054,0.5563276596161659,1126.826,27,0.027054,0.5563276596161659,1506.7939999999999
1000,2000000,1e-06,37,estimatedgenetre,250,heron11,28,0.028056,0.6008218861345648,877.137,31,0.031062,0.6008340167513356,892.806,30,0.030060000000000007,0.6008220248016053,934.48
1000,2000000,1e-06,38,estimatedgenetre,250,heron03,152,0.152305,0.3940602991445172,1003.424,139,0.139279,0.39460850847994666,2970.099,140,0.140281,0.3945932651305425,13191.507
1000,2000000,1e-06,39,estimatedgenetre,250,heron09,33,0.033066000000000005,0.538363771830788,865.168,32,0.032063999999999995,0.5384171521873206,1165.687,32,0.032063999999999995,0.5384171521873206,2150.542
1000,2000000,1e-06,40,estimatedgenetre,250,heron10,65,0.06513,0.5151030126014614,881.698,77,0.077154,0.5153542280865443,1245.5710000000001,78,0.07815599999999999,0.5153382183224483,2279.77
1000,2000000,1e-06,41,estimatedgenetre,250,heron01,50,0.0501,0.4593621056047525,954.79,50,0.0501,0.4598578560426183,1644.662,50,0.0501,0.4598578560426183,4261.928
1000,2000000,1e-06,42,estimatedgenetre,250,heron08,24,0.024048,0.5866030351998747,854.0930000000001,22,0.022044,0.5876419405959739,858.7139999999998,22,0.022044,0.5876419405959739,754.11
1000,2000000,1e-06,43,estimatedgenetre,250,heron06,10,0.01002,0.5512905892159825,919.922,13,0.013026,0.5520622667660839,818.835,12,0.012024,0.5520581723564976,819.8439999999999
1000,2000000,1e-06,44,estimatedgenetre,250,heron02,111,0.111222,0.5010793401812365,978.765,110,0.11022,0.503099852762047,1516.213,104,0.104208,0.5036106557356053,2072.406
1000,2000000,1e-06,45,estimatedgenetre,250,heron07,21,0.021042,0.5473297918984273,916.595,22,0.022044,0.5477574850341207,922.807,22,0.022044,0.5477574850341207,1095.563
1000,2000000,1e-06,46,estimatedgenetre,250,heron04,30,0.030060000000000007,0.5934171973012057,882.285,28,0.028056,0.5941517912178498,956.633,28,0.028056,0.5941517912178498,1113.337
1000,2000000,1e-06,47,estimatedgenetre,250,heron00,42,0.042084,0.55840795638263,1335.3629999999998,48,0.048096,0.5590657210283508,1762.9289999999999,48,0.048096,0.5590657210283508,2497.562
1000,2000000,1e-06,48,estimatedgenetre,250,heron05,36,0.036072,0.5012620141714061,879.837,36,0.036072,0.5014480444797591,1346.5,33,0.033066000000000005,0.5014480072401827,3286.3140000000003
1000,2000000,1e-06,49,estimatedgenetre,250,heron11,129,0.129259,0.4960704246469767,972.023,158,0.158317,0.4992816551271996,1801.942,157,0.157315,0.4991735493123082,4292.192
1000,2000000,1e-06,50,estimatedgenetre,250,heron09,45,0.04509,0.5845020625441776,896.513,53,0.053105999999999993,0.5845070834383779,1107.244,53,0.053105999999999993,0.5845070834383779,1177.213
1000,2000000,1e-06,1,estimatedgenetre,1000,heron11,20,0.02004,0.5466348828950052,3337.1279999999997,29,0.029058,0.5466841373156367,1721.808,29,0.029058,0.5466841373156367,9650.994
1000,2000000,1e-06,2,estimatedgenetre,1000,heron06,192,0.192385,0.4912755976447507,3867.091,225,0.225451,0.4876346669273518,3128.765,233,0.233467,0.4900148018358928,34764.979
1000,2000000,1e-06,3,estimatedgenetre,1000,heron05,17,0.017034,0.5960659551101879,3442.112,20,0.02004,0.5960755983302518,1505.685,20,0.02004,0.5960755983302518,8011.47
1000,2000000,1e-06,4,estimatedgenetre,1000,heron02,40,0.040080000000000005,0.4758411009812512,3549.89,37,0.037074,0.4759181797311594,1965.003,37,0.037074,0.4759181797311594,28500.9
1000,2000000,1e-06,5,estimatedgenetre,1000,heron09,16,0.016031999999999998,0.5687505125509467,3528.0229999999997,20,0.02004,0.5688430331906288,1613.225,19,0.019038,0.568839959544345,9553.865
1000,2000000,1e-06,7,estimatedgenetre,1000,heron10,17,0.017034,0.5343012183299329,3486.739,17,0.017034,0.5343174926999008,1513.987,17,0.017034,0.5343174929995164,11473.184
1000,2000000,1e-06,9,estimatedgenetre,1000,heron03,24,0.024048,0.5327286201517059,3563.0409999999997,19,0.019038,0.5334888957997851,1736.795,23,0.023046,0.5331872318687786,12838.585
1000,2000000,1e-06,10,estimatedgenetre,1000,heron07,16,0.016031999999999998,0.5952547062799861,3339.265,19,0.019038,0.5952782819583942,1465.674,19,0.019038,0.5952782819583942,8869.915
1000,2000000,1e-06,11,estimatedgenetre,1000,heron08,19,0.019038,0.4759323194157157,4177.997,24,0.024048,0.4760046573099304,2069.587,24,0.024048,0.4760046573099304,28859.267000000003
1000,2000000,1e-06,12,estimatedgenetre,1000,heron00,26,0.026052,0.5701380515855626,5898.096,29,0.029058,0.5702501440824818,2824.5890000000004,29,0.029058,0.5702501440824818,22401.952
1000,2000000,1e-06,13,estimatedgenetre,1000,heron05,17,0.017034,0.5310150970707731,3545.42,18,0.018036,0.5310210179590611,1740.431,18,0.018036,0.5310210179590611,28521.796000000002
1000,2000000,1e-06,14,estimatedgenetre,1000,heron11,18,0.018036,0.6155455776894481,3351.788,20,0.02004,0.6161471337057554,1578.494,21,0.021042,0.6155527619421477,12490.178999999998
1000,2000000,1e-06,15,estimatedgenetre,1000,heron09,28,0.028056,0.558009941377396,3416.5409999999997,31,0.031062,0.5580232764796125,1772.457,32,0.032063999999999995,0.5580231704298636,15613.319
1000,2000000,1e-06,16,estimatedgenetre,1000,heron07,39,0.039078,0.5335267162050649,3671.65,48,0.048096,0.5337016354486199,1938.1870000000001,47,0.047094,0.5336976529145784,38568.149
1000,2000000,1e-06,17,estimatedgenetre,1000,heron10,16,0.016031999999999998,0.5084343754848255,3485.6859999999997,15,0.015030000000000003,0.5088232897813909,1822.6429999999998,17,0.017034,0.508811979727912,16634.968
1000,2000000,1e-06,18,estimatedgenetre,1000,heron03,35,0.03507,0.5481334781026325,3680.998,33,0.033066000000000005,0.5482695674728781,1669.485,37,0.037074,0.5481806907292518,9960.468
1000,2000000,1e-06,19,estimatedgenetre,1000,heron02,29,0.029058,0.5331608741593189,3423.0040000000004,28,0.028056,0.5335063375019367,1777.7910000000002,27,0.027054,0.5335063376117404,9573.901
1000,2000000,1e-06,20,estimatedgenetre,1000,heron11,20,0.02004,0.5894074317933896,3477.886,25,0.02505,0.5894082011633668,1728.942,25,0.02505,0.5894082011633668,14007.421999999999
1000,2000000,1e-06,21,estimatedgenetre,1000,heron08,30,0.030060000000000007,0.4840404943625779,4012.937,31,0.031062,0.4842235100659262,1627.9489999999998,32,0.032063999999999995,0.4842356871945864,10651.973999999998
1000,2000000,1e-06,22,estimatedgenetre,1000,heron06,16,0.016031999999999998,0.6130047882068884,3355.3779999999997,17,0.017034,0.6130047894179277,1406.271,17,0.017034,0.6130047894179277,7301.44
1000,2000000,1e-06,23,estimatedgenetre,1000,heron09,20,0.02004,0.528348064567286,3479.995,29,0.029058,0.5283708722534282,1800.1629999999998,26,0.026052,0.528367751340786,19184.326
1000,2000000,1e-06,24,estimatedgenetre,1000,heron03,14,0.014028,0.5403872645251663,3397.12,16,0.016031999999999998,0.5403877857384879,1627.017,16,0.016031999999999998,0.5403877857384879,11164.403
1000,2000000,1e-06,25,estimatedgenetre,1000,heron00,15,0.015030000000000003,0.5287689400709196,6435.727,14,0.014028,0.5287700441624081,2821.54,14,0.014028,0.5287700441624081,22787.816000000003
1000,2000000,1e-06,26,estimatedgenetre,1000,heron10,12,0.012024,0.5257656958239129,3554.6040000000003,16,0.016031999999999998,0.5257658373041517,1681.494,16,0.016031999999999998,0.5257658373041517,11184.979
1000,2000000,1e-06,27,estimatedgenetre,1000,heron08,71,0.071142,0.4659423582117265,3806.222,77,0.077154,0.4659892070833658,2303.265,80,0.08016000000000001,0.4659689419104875,38334.739
1000,2000000,1e-06,28,estimatedgenetre,1000,heron06,11,0.011022,0.5868836096352513,3442.8259999999996,21,0.021042,0.5869216706286986,1627.7679999999998,21,0.021042,0.5869216706286986,14245.528
1000,2000000,1e-06,29,estimatedgenetre,1000,heron07,41,0.041082,0.4409425055936233,3947.921,48,0.048096,0.441080220907629,2580.42,48,0.048096,0.4409959921492499,49232.057
1000,2000000,1e-06,30,estimatedgenetre,1000,heron01,204,0.204409,0.5026715251225585,3752.921,201,0.201403,0.5055092699234653,2771.6440000000002,203,0.203407,0.5053563828129214,29614.84
1000,2000000,1e-06,31,estimatedgenetre,1000,heron02,61,0.061122,0.5553254961442017,3636.24,73,0.073146,0.5555379575550246,1894.276,76,0.076152,0.5555564358628402,12373.891000000001
1000,2000000,1e-06,32,estimatedgenetre,1000,heron04,72,0.072144,0.4212284965520711,4230.464,66,0.06613200000000001,0.42493534533756655,2566.798,68,0.068136,0.4248094917170111,52999.872
1000,2000000,1e-06,33,estimatedgenetre,1000,heron03,7,0.007014,0.5748960937850194,3377.4990000000003,9,0.009018,0.5748971693999658,1502.306,9,0.009018,0.5748971693999658,14497.572
1000,2000000,1e-06,34,estimatedgenetre,1000,heron05,33,0.033066000000000005,0.5366051364856624,3479.355,35,0.03507,0.5370199338700711,1792.701,35,0.03507,0.5370199338700711,14342.969
1000,2000000,1e-06,35,estimatedgenetre,1000,heron09,15,0.015030000000000003,0.5835322699826996,3406.885,17,0.017034,0.5835323698894849,1497.6889999999999,17,0.017034,0.5835323698894849,7709.78
1000,2000000,1e-06,36,estimatedgenetre,1000,heron11,11,0.011022,0.5651613812355021,3365.671,20,0.02004,0.5651651042639487,1751.707,20,0.02004,0.5651651042639487,12770.298999999999
