NBPS,NGEN,SUPP,REPL,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCwhn1xSEFN,TQMCwhn1xSERF,TQMCwhn0xSEFN,TQMCwhn0xSERF,TQMCwsn2xSEFN,TQMCwsn2xSERF,TQMCwnn2xSEFN,TQMCwnn2xSERF,TQMCn2xSEFN,TQMCn2xSERF
1600,200,abayes,3,2,0.0204081632653061,5,0.0510204081632653,371796533.1,0.959841663265306,4,0.0408163265306122,371639807.8,0.9588675918367346,5,0.0510204081632653,5,0.0510204081632653,3,0.0306122448979591,6,0.0612244897959183,6,0.0612244897959183
1600,200,abayes,4,10,0.1020408163265306,10,0.1020408163265306,335094428.5,0.9312681938775512,8,0.0816326530612244,335013969.2,0.9258725204081631,10,0.1020408163265306,10,0.1020408163265306,10,0.1020408163265306,9,0.0918367346938775,9,0.0918367346938775
1600,200,abayes,5,3,0.0306122448979591,2,0.0204081632653061,323389452.5,0.961542918367347,2,0.0204081632653061,323387247.5,0.9601396836734694,2,0.0204081632653061,2,0.0204081632653061,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122
1600,200,abayes,6,5,0.0510204081632653,4,0.0408163265306122,407955493.5,0.9472534387755104,4,0.0408163265306122,407955457.6,0.9469925,4,0.0408163265306122,4,0.0408163265306122,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591
1600,200,abayes,7,2,0.0204081632653061,1,0.010204081632653,427984927.7,0.9621139081632653,1,0.010204081632653,427984927.7,0.9621139081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653
1600,200,abayes,8,10,0.1020408163265306,9,0.0918367346938775,399296967.5,0.9265506326530611,9,0.0918367346938775,398427093.1,0.9171497448979592,7,0.0714285714285714,9,0.0918367346938775,9,0.0918367346938775,10,0.1020408163265306,10,0.1020408163265306
1600,200,abayes,9,1,0.010204081632653,1,0.010204081632653,151400925.8,0.9858883265306122,1,0.010204081632653,151400925.8,0.9858883265306122,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653
1600,200,abayes,10,7,0.0714285714285714,4,0.0408163265306122,266233314.9,0.9472666938775508,4,0.0408163265306122,266233258.7,0.946669326530612,4,0.0408163265306122,4,0.0408163265306122,5,0.0510204081632653,4,0.0408163265306122,4,0.0408163265306122
1600,200,abayes,11,5,0.0510204081632653,3,0.0306122448979591,283253388.7,0.9591013163265306,4,0.0408163265306122,283229238.8,0.9575513163265305,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591,7,0.0714285714285714,7,0.0714285714285714
1600,200,abayes,12,2,0.0204081632653061,3,0.0306122448979591,355170500.3,0.9607111632653064,2,0.0204081632653061,355147882.6,0.9587679591836736,3,0.0306122448979591,3,0.0306122448979591,2,0.0204081632653061,3,0.0306122448979591,3,0.0306122448979591
1600,200,abayes,13,3,0.0306122448979591,5,0.0510204081632653,298244160.4,0.9534596530612244,5,0.0510204081632653,298244160.4,0.9534596530612244,5,0.0510204081632653,6,0.0612244897959183,3,0.0306122448979591,4,0.0408163265306122,4,0.0408163265306122
1600,200,abayes,14,5,0.0510204081632653,3,0.0306122448979591,336748207.6,0.9554998571428572,4,0.0408163265306122,336741862.0,0.9520890102040817,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591,2,0.0204081632653061,2,0.0204081632653061
1600,200,abayes,15,4,0.0408163265306122,4,0.0408163265306122,395196928.4,0.9497659081632652,4,0.0408163265306122,395194930.4,0.948504806122449,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122,6,0.0612244897959183,6,0.0612244897959183
1600,200,abayes,16,8,0.0816326530612244,8,0.0816326530612244,289392907.2,0.9416087551020408,7,0.0714285714285714,289318476.9,0.9366584387755102,8,0.0816326530612244,8,0.0816326530612244,5,0.0510204081632653,8,0.0816326530612244,8,0.0816326530612244
1600,200,abayes,17,3,0.0306122448979591,5,0.0510204081632653,399085665.6,0.9505547448979592,4,0.0408163265306122,399003917.5,0.951484693877551,4,0.0408163265306122,5,0.0510204081632653,4,0.0408163265306122,5,0.0510204081632653,5,0.0510204081632653
1600,200,abayes,18,4,0.0408163265306122,3,0.0306122448979591,360849232.2,0.9779949591836734,4,0.0408163265306122,360821679.4,0.976950663265306,3,0.0306122448979591,3,0.0306122448979591,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122
1600,200,abayes,19,6,0.0612244897959183,6,0.0612244897959183,412314919.6,0.9373624591836736,6,0.0612244897959183,412304168.5,0.9334957448979592,6,0.0612244897959183,7,0.0714285714285714,6,0.0612244897959183,7,0.0714285714285714,7,0.0714285714285714
1600,200,abayes,20,7,0.0714285714285714,5,0.0510204081632653,307362765.5,0.9385721224489796,6,0.0612244897959183,307236990.1,0.9379145714285714,7,0.0714285714285714,4,0.0408163265306122,7,0.0714285714285714,8,0.0816326530612244,8,0.0816326530612244
1600,200,abayes,21,8,0.0816326530612244,8,0.0816326530612244,307411294.0,0.9501017040816326,9,0.0918367346938775,306880578.5,0.934397775510204,9,0.0918367346938775,7,0.0714285714285714,10,0.1020408163265306,12,0.1224489795918367,12,0.1224489795918367
1600,200,abayes,22,5,0.0510204081632653,5,0.0510204081632653,336926211.8,0.932791163265306,5,0.0510204081632653,336908732.6,0.9356714183673468,5,0.0510204081632653,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183
1600,200,abayes,23,3,0.0306122448979591,4,0.0408163265306122,381144827.2,0.954182693877551,3,0.0306122448979591,381044410.9,0.9537222959183674,4,0.0408163265306122,4,0.0408163265306122,3,0.0306122448979591,4,0.0408163265306122,4,0.0408163265306122
1600,200,abayes,24,6,0.0612244897959183,4,0.0408163265306122,305184654.4,0.9424620408163265,5,0.0510204081632653,305184382.7,0.9418868265306122,4,0.0408163265306122,4,0.0408163265306122,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653
1600,200,abayes,25,5,0.0510204081632653,4,0.0408163265306122,442922685.3,0.9652449081632652,3,0.0306122448979591,442551834.5,0.9625166836734697,4,0.0408163265306122,5,0.0510204081632653,3,0.0306122448979591,5,0.0510204081632653,5,0.0510204081632653
1600,200,abayes,26,6,0.0612244897959183,6,0.0612244897959183,339849285.8,0.962541663265306,5,0.0510204081632653,339830868.2,0.947220336734694,8,0.0816326530612244,6,0.0612244897959183,7,0.0714285714285714,10,0.1020408163265306,10,0.1020408163265306
1600,200,abayes,27,6,0.0612244897959183,6,0.0612244897959183,346802644.7,0.9705762448979592,5,0.0510204081632653,346793784.9,0.9600263571428572,6,0.0612244897959183,7,0.0714285714285714,8,0.0816326530612244,9,0.0918367346938775,9,0.0918367346938775
1600,200,abayes,28,4,0.0408163265306122,4,0.0408163265306122,291904397.2,0.9564914795918368,3,0.0306122448979591,291898014.2,0.9556730816326532,4,0.0408163265306122,4,0.0408163265306122,2,0.0204081632653061,3,0.0306122448979591,3,0.0306122448979591
1600,200,abayes,29,6,0.0612244897959183,6,0.0612244897959183,379646893.2,0.9359674081632652,4,0.0408163265306122,379646654.8,0.9349439183673468,4,0.0408163265306122,6,0.0612244897959183,4,0.0408163265306122,7,0.0714285714285714,7,0.0714285714285714
1600,200,abayes,30,9,0.0918367346938775,9,0.0918367346938775,375989999.7,0.9451326530612244,7,0.0714285714285714,375937094.1,0.9428160102040816,9,0.0918367346938775,10,0.1020408163265306,9,0.0918367346938775,8,0.0816326530612244,8,0.0816326530612244
1600,200,abayes,31,4,0.0408163265306122,5,0.0510204081632653,383657929.2,0.9694852857142856,4,0.0408163265306122,383638910.1,0.9655981938775512,5,0.0510204081632653,5,0.0510204081632653,4,0.0408163265306122,3,0.0306122448979591,3,0.0306122448979591
1600,200,abayes,32,11,0.1122448979591836,9,0.0918367346938775,376905837.4,0.9623464183673468,8,0.0816326530612244,376890349.7,0.957909448979592,9,0.0918367346938775,9,0.0918367346938775,9,0.0918367346938775,11,0.1122448979591836,11,0.1122448979591836
1600,200,abayes,33,1,0.010204081632653,1,0.010204081632653,336617333.3,0.9734096428571428,1,0.010204081632653,336617333.3,0.9734096428571428,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,2,0.0204081632653061,2,0.0204081632653061
1600,200,abayes,34,2,0.0204081632653061,3,0.0306122448979591,418217823.6,0.9726214693877552,2,0.0204081632653061,418214515.5,0.9707963163265304,3,0.0306122448979591,3,0.0306122448979591,4,0.0408163265306122,3,0.0306122448979591,3,0.0306122448979591
1600,200,abayes,35,9,0.0918367346938775,12,0.1224489795918367,342551804.1,0.9342992142857142,8,0.0816326530612244,342532679.2,0.9297277857142858,12,0.1224489795918367,12,0.1224489795918367,9,0.0918367346938775,15,0.1530612244897959,15,0.1530612244897959
1600,200,abayes,36,2,0.0204081632653061,2,0.0204081632653061,413245294.5,0.9697554387755104,2,0.0204081632653061,413245294.5,0.9697554387755104,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061,0,0.0,0,0.0
1600,200,abayes,37,5,0.0510204081632653,4,0.0408163265306122,382581660.4,0.949508224489796,4,0.0408163265306122,381492031.4,0.9450480816326532,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122
1600,200,abayes,38,10,0.1020408163265306,15,0.1530612244897959,323715310.3,0.9489540102040817,10,0.1020408163265306,323409843.9,0.928828612244898,10,0.1020408163265306,14,0.1428571428571428,10,0.1020408163265306,10,0.1020408163265306,10,0.1020408163265306
1600,200,abayes,39,3,0.0306122448979591,4,0.0408163265306122,303171901.4,0.9344458979591836,6,0.0612244897959183,303165811.8,0.9310479489795918,4,0.0408163265306122,5,0.0510204081632653,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183
1600,200,abayes,40,5,0.0510204081632653,6,0.0612244897959183,334066706.9,0.9406991836734694,4,0.0408163265306122,334062997.6,0.9390998571428572,6,0.0612244897959183,6,0.0612244897959183,4,0.0408163265306122,5,0.0510204081632653,5,0.0510204081632653
1600,200,abayes,41,11,0.1122448979591836,9,0.0918367346938775,294542582.5,0.9159106836734694,9,0.0918367346938775,294367288.0,0.9118760918367348,7,0.0714285714285714,8,0.0816326530612244,9,0.0918367346938775,9,0.0918367346938775,9,0.0918367346938775
1600,200,abayes,42,8,0.0816326530612244,7,0.0714285714285714,382453386.3,0.943095030612245,6,0.0612244897959183,381994379.9,0.9376408469387756,7,0.0714285714285714,7,0.0714285714285714,8,0.0816326530612244,8,0.0816326530612244,8,0.0816326530612244
1600,200,abayes,43,6,0.0612244897959183,5,0.0510204081632653,309087832.3,0.949822275510204,5,0.0510204081632653,309087832.3,0.949822275510204,6,0.0612244897959183,5,0.0510204081632653,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183
1600,200,abayes,44,4,0.0408163265306122,5,0.0510204081632653,115471564.2,0.9497699081632652,6,0.0612244897959183,114803471.2,0.9443316632653062,6,0.0612244897959183,5,0.0510204081632653,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122
1600,200,abayes,45,9,0.0918367346938775,7,0.0714285714285714,361741381.3,0.9329110204081632,8,0.0816326530612244,361669454.7,0.9309635102040816,7,0.0714285714285714,7,0.0714285714285714,6,0.0612244897959183,7,0.0714285714285714,7,0.0714285714285714
1600,200,abayes,46,1,0.010204081632653,0,0.0,361364282.9,0.9780791428571428,0,0.0,361364282.9,0.9780791428571428,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1600,200,abayes,47,5,0.0510204081632653,5,0.0510204081632653,310883009.9,0.9349087551020407,3,0.0306122448979591,310858258.4,0.9334490612244896,6,0.0612244897959183,5,0.0510204081632653,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183
1600,200,abayes,48,2,0.0204081632653061,2,0.0204081632653061,320290030.6,0.9880741734693876,2,0.0204081632653061,320227729.5,0.9828362653061224,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061
1600,200,abayes,49,17,0.173469387755102,16,0.1632653061224489,264292465.8,0.9471976224489796,19,0.1938775510204081,263111098.9,0.9373995918367348,18,0.1836734693877551,18,0.1836734693877551,19,0.1938775510204081,20,0.2040816326530612,20,0.2040816326530612
1600,200,abayes,50,8,0.0816326530612244,9,0.0918367346938775,276065493.5,0.9377044387755102,8,0.0816326530612244,275758348.3,0.935194693877551,7,0.0714285714285714,10,0.1020408163265306,7,0.0714285714285714,6,0.0612244897959183,6,0.0612244897959183
1600,500,bs,1,12,0.1224489795918367,6,0.0612244897959183,437227442.0,0.9853166836734696,9,0.0918367346938775,436107564.2,0.9530348571428572,7,0.0714285714285714,7,0.0714285714285714,12,0.1224489795918367,23,0.2346938775510204,23,0.2346938775510204
1600,500,bs,2,4,0.0408163265306122,2,0.0204081632653061,718771319.1,0.976283418367347,2,0.0204081632653061,718771319.1,0.976283418367347,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061,3,0.0306122448979591,3,0.0306122448979591
1600,500,bs,3,2,0.0204081632653061,1,0.010204081632653,768380954.4,0.9751819081632652,1,0.010204081632653,768380954.4,0.9751819081632652,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653
1600,500,bs,4,9,0.0918367346938775,9,0.0918367346938775,749085992.4,0.941245163265306,9,0.0918367346938775,748268005.8,0.9379850408163264,9,0.0918367346938775,9,0.0918367346938775,9,0.0918367346938775,7,0.0714285714285714,7,0.0714285714285714
1600,500,bs,5,0,0.0,0,0.0,740007927.5,0.9839864897959184,0,0.0,740007927.5,0.9839864897959184,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1600,500,bs,6,6,0.0612244897959183,4,0.0408163265306122,882920103.2,0.9603225510204082,4,0.0408163265306122,882920103.2,0.9603225510204082,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122,5,0.0510204081632653,5,0.0510204081632653
1600,500,bs,7,1,0.010204081632653,1,0.010204081632653,972490728.9,0.9840936530612244,1,0.010204081632653,972490728.9,0.9840936530612244,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,2,0.0204081632653061,2,0.0204081632653061
1600,500,bs,8,7,0.0714285714285714,7,0.0714285714285714,845429744.1,0.9431382142857142,7,0.0714285714285714,845314923.1,0.9403821836734694,7,0.0714285714285714,6,0.0612244897959183,7,0.0714285714285714,7,0.0714285714285714,7,0.0714285714285714
1600,500,bs,9,1,0.010204081632653,1,0.010204081632653,373547004.7,0.9963843979591837,1,0.010204081632653,373547004.7,0.9963843979591837,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653
1600,500,bs,10,4,0.0408163265306122,2,0.0204081632653061,643213168.5,0.9612975918367348,4,0.0408163265306122,643200216.3,0.9580662755102044,2,0.0204081632653061,2,0.0204081632653061,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122
1600,500,bs,11,4,0.0408163265306122,6,0.0612244897959183,646799753.9,0.9729431020408164,4,0.0408163265306122,646776931.1,0.970767224489796,6,0.0612244897959183,6,0.0612244897959183,5,0.0510204081632653,3,0.0306122448979591,3,0.0306122448979591
1600,500,bs,12,1,0.010204081632653,1,0.010204081632653,779445785.8,0.9727886938775512,1,0.010204081632653,779445785.8,0.9727886938775512,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,0,0.0,0,0.0
1600,500,bs,13,0,0.0,1,0.010204081632653,673950730.8,0.9791423979591836,1,0.010204081632653,673950730.8,0.9791423979591836,1,0.010204081632653,1,0.010204081632653,0,0.0,0,0.0,0,0.0
1600,500,bs,14,3,0.0306122448979591,3,0.0306122448979591,669377607.8,0.977972193877551,3,0.0306122448979591,669377607.8,0.977972193877551,3,0.0306122448979591,3,0.0306122448979591,4,0.0408163265306122,3,0.0306122448979591,3,0.0306122448979591
1600,500,bs,15,3,0.0306122448979591,3,0.0306122448979591,848075493.7,0.9652056632653062,3,0.0306122448979591,848075493.7,0.9652056632653062,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591,5,0.0510204081632653,5,0.0510204081632653
1600,500,bs,16,8,0.0816326530612244,8,0.0816326530612244,604497347.7,0.9686791428571428,7,0.0714285714285714,604497154.6,0.9684970102040816,7,0.0714285714285714,8,0.0816326530612244,7,0.0714285714285714,7,0.0714285714285714,7,0.0714285714285714
1600,500,bs,17,2,0.0204081632653061,3,0.0306122448979591,824963802.0,0.9751601530612244,3,0.0306122448979591,824963802.0,0.9751601530612244,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591,2,0.0204081632653061,2,0.0204081632653061
1600,500,bs,18,4,0.0408163265306122,2,0.0204081632653061,820639830.6,0.9863250816326532,3,0.0306122448979591,820610685.9,0.9854869795918368,2,0.0204081632653061,2,0.0204081632653061,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591
1600,500,bs,19,6,0.0612244897959183,5,0.0510204081632653,851276931.7,0.9646900408163266,4,0.0408163265306122,851241231.9,0.9638237653061223,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653,4,0.0408163265306122,4,0.0408163265306122
1600,500,bs,20,4,0.0408163265306122,3,0.0306122448979591,704067154.3,0.9566016020408162,3,0.0306122448979591,702799057.1,0.9556281020408164,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591
1600,500,bs,21,8,0.0816326530612244,7,0.0714285714285714,489920033.1,0.9860777653061223,7,0.0714285714285714,489920033.1,0.9860777653061223,7,0.0714285714285714,7,0.0714285714285714,7,0.0714285714285714,15,0.1530612244897959,15,0.1530612244897959
1600,500,bs,22,2,0.0204081632653061,4,0.0408163265306122,676987067.2,0.9605429795918368,3,0.0306122448979591,676929507.4,0.9565753571428572,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122,3,0.0306122448979591,3,0.0306122448979591
1600,500,bs,23,1,0.010204081632653,1,0.010204081632653,842941342.9,0.9778869591836736,1,0.010204081632653,842939660.8,0.9754242755102042,1,0.010204081632653,2,0.0204081632653061,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653
1600,500,bs,24,4,0.0408163265306122,3,0.0306122448979591,620347124.9,0.970431775510204,4,0.0408163265306122,620347078.7,0.9697345510204082,3,0.0306122448979591,2,0.0204081632653061,4,0.0408163265306122,2,0.0204081632653061,2,0.0204081632653061
1600,500,bs,25,3,0.0306122448979591,4,0.0408163265306122,939091015.1,0.975071,4,0.0408163265306122,939091015.1,0.975071,4,0.0408163265306122,5,0.0510204081632653,4,0.0408163265306122,5,0.0510204081632653,5,0.0510204081632653
1600,500,bs,26,5,0.0510204081632653,4,0.0408163265306122,790488450.1,0.9721877448979592,4,0.0408163265306122,790488450.1,0.9721877448979592,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122,3,0.0306122448979591,3,0.0306122448979591
1600,500,bs,27,2,0.0204081632653061,4,0.0408163265306122,648416476.5,0.9742773061224492,2,0.0204081632653061,648409829.1,0.9742026530612246,2,0.0204081632653061,5,0.0510204081632653,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591
1600,500,bs,28,3,0.0306122448979591,5,0.0510204081632653,656353785.3,0.9695650204081632,3,0.0306122448979591,656028168.7,0.9651365102040816,5,0.0510204081632653,5,0.0510204081632653,3,0.0306122448979591,4,0.0408163265306122,4,0.0408163265306122
1600,500,bs,29,8,0.0816326530612244,6,0.0612244897959183,856897128.2,0.950642275510204,6,0.0612244897959183,856897128.2,0.950642275510204,6,0.0612244897959183,6,0.0612244897959183,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653
1600,500,bs,30,7,0.0714285714285714,6,0.0612244897959183,681486439.3,0.9692489591836734,6,0.0612244897959183,681484578.4,0.9639785714285714,6,0.0612244897959183,7,0.0714285714285714,6,0.0612244897959183,7,0.0714285714285714,7,0.0714285714285714
